READ SERR 2
2686 4184 64.683846
2687 4195 64.76882
2688 4385 66.21933
2689 4302 65.58963
2690 4499 67.074585
2691 4369 66.09841
2692 4409 66.4003
2693 4203 64.83055
2694 4384 66.211784
2695 4387 66.23443
2696 4297 65.551506
2697 4368 66.09084
2698 4304 65.60488
2699 4291 65.50572
2700 4237 65.09224
2701 4279 65.41406
2702 4226 65.00769
2703 4394 66.287254
2704 4412 66.42289
2705 4299 65.56676
2706 4455 66.74579
2707 4473 66.88049
2708 4332 65.81793
2709 4598 67.808556
2710 4448 66.69333
2711 4429 66.550735
2712 4491 67.01492
2713 4400 66.3325
2714 4531 67.312706
2715 4413 66.43041
2716 4530 67.305275
2717 4388 66.24198
2718 4500 67.08204
2719 4551 67.4611
2720 4432 66.573265
2721 4451 66.71581
2722 4509 67.149086
2723 4528 67.29041
2724 4690 68.483574
2725 4686 68.45436
2726 4640 68.117546
2727 4585 67.71263
2728 4432 66.573265
2729 4358 66.01515
2730 4509 67.149086
2731 4448 66.69333
2732 4540 67.379524
2733 4495 67.04476
2734 4584 67.705246
2735 4484 66.96268
2736 4626 68.0147
2737 4540 67.379524
2738 4577 67.65353
2739 4570 67.601776
2740 4336 65.84831
2741 4587 67.727394
2742 4295 65.53625
2743 4302 65.58963
2744 4325 65.76473
2745 4538 67.36468
2746 4298 65.559135
2747 4295 65.53625
2748 4219 64.95383
2749 4387 66.23443
2750 4188 64.71476
2751 4300 65.57439
2752 4252 65.20736
2753 4233 65.06151
2754 4287 65.47519
2755 4300 65.57439
2756 4328 65.78754
2757 4421 66.4906
2758 4374 66.13622
2759 4454 66.7383
2760 4387 66.23443
2761 4498 67.06713
2762 4563 67.54998
2763 4618 67.95587
2764 4352 65.96969
2765 4551 67.4611
2766 4596 67.79381
2767 4465 66.820656
2768 4423 66.50564
2769 4558 67.51296
2770 4667 68.315445
2771 4446 66.67833
2772 4525 67.26812
2773 4517 67.20863
2774 4308 65.63535
2775 4371 66.11354
2776 4462 66.7982
2777 4428 66.54322
2778 4472 66.87302
2779 4306 65.62012
2780 4286 65.46755
2781 4532 67.32013
2782 4346 65.9242
2783 4444 66.66333
2784 4563 67.54998
2785 4426 66.52819
2786 4512 67.171425
2787 4556 67.498146
2788 4450 66.70832
2789 4422 66.49812
2790 4678 68.395905
2791 4317 65.70388
2792 4465 66.820656
2793 4498 67.06713
2794 4251 65.19969
2795 4462 66.7982
2796 4363 66.05301
2797 4484 66.96268
2798 4469 66.85058
2799 4472 66.87302
2800 4379 66.17401
2801 4590 67.74954
2802 4392 66.27216
2803 4600 67.8233
2804 4569 67.594376
2805 4432 66.573265
2806 4427 66.535706
2807 4463 66.80569
2808 4490 67.00746
2809 4520 67.23094
2810 4451 66.71581
2811 4511 67.16398
2812 4403 66.3551
2813 4453 66.730804
2814 4531 67.312706
2815 4452 66.72331
2816 4600 67.8233
2817 4710 68.62944
2818 4430 66.55824
2819 4438 66.61832
2820 4391 66.26462
2821 4323 65.74953
2822 4336 65.84831
2823 4400 66.3325
2824 4339 65.871086
2825 4389 66.24953
2826 4494 67.0373
2827 4223 64.98461
2828 4302 65.58963
2829 4290 65.49809
2830 4478 66.91786
2831 4489 67
2832 4382 66.19668
2833 4436 66.6033
2834 4477 66.910385
2835 4371 66.11354
2836 4570 67.601776
2837 4467 66.83562
2838 4484 66.96268
2839 4431 66.56576
2840 4350 65.95453
2841 4383 66.20423
2842 4549 67.44627
2843 4587 67.727394
2844 4512 67.171425
2845 4395 66.2948
2846 4511 67.16398
2847 4431 66.56576
2848 4462 66.7982
2849 4276 65.39113
2850 4343 65.90144
2851 4353 65.97727
2852 4480 66.9328
2853 4440 66.63332
2854 4262 65.284
2855 4566 67.57218
2856 4544 67.409195
2857 4574 67.631355
2858 4497 67.05968
2859 4606 67.867516
2860 4494 67.0373
2861 4466 66.82814
2862 4449 66.70082
2863 4407 66.38524
2864 4490 67.00746
2865 4587 67.727394
2866 4497 67.05968
2867 4625 68.007355
2868 4564 67.55738
2869 4414 66.43794
2870 4351 65.96211
2871 4459 66.77574
2872 4392 66.27216
2873 4451 66.71581
2874 4466 66.82814
2875 4359 66.02272
2876 4435 66.595795
2877 4462 66.7982
2878 4458 66.76826
2879 4495 67.04476
2880 4446 66.67833
2881 4446 66.67833
2882 4392 66.27216
2883 4267 65.32228
2884 4274 65.37584
2885 4339 65.871086
2886 4215 64.923035
2887 4215 64.923035
2888 4428 66.54322
2889 4401 66.340034
2890 4294 65.52862
2891 4407 66.38524
2892 4245 65.15366
2893 4289 65.490456
2894 4470 66.858055
2895 4245 65.15366
2896 4301 65.58201
2897 4391 66.26462
2898 4270 65.34524
2899 4301 65.58201
2900 4461 66.79072
2901 4426 66.52819
2902 4419 66.47556
2903 4425 66.520676
2904 4290 65.49809
2905 4480 66.9328
2906 4432 66.573265
2907 4499 67.074585
2908 4330 65.802734
2909 4327 65.77994
2910 4516 67.20119
2911 4447 66.68583
2912 4298 65.559135
2913 4468 66.8431
2914 4368 66.09084
2915 4424 66.51315
2916 4391 66.26462
2917 4438 66.61832
2918 4236 65.08456
2919 4401 66.340034
2920 4403 66.3551
2921 4389 66.24953
2922 4434 66.58829
2923 4344 65.90903
2924 4332 65.81793
2925 4143 64.36614
2926 4123 64.210594
2927 4102 64.04686
2928 4344 65.90903
2929 4232 65.053825
2930 4194 64.7611
2931 4204 64.83826
2932 4314 65.681046
2933 4164 64.52906
2934 4273 65.36819
2935 4306 65.62012
2936 4258 65.25335
2937 4278 65.406425
2938 4323 65.74953
2939 4324 65.757126
2940 4371 66.11354
2941 4305 65.612495
2942 4307 65.62774
2943 4324 65.757126
2944 4243 65.13831
2945 4221 64.96922
2946 4195 64.76882
2947 4114 64.14047
2948 4164 64.52906
2949 4192 64.74566
2950 4284 65.45227
2951 4159 64.49031
2952 4145 64.381676
2953 4082 63.89053
2954 3989 63.15853
2955 4278 65.406425
2956 4066 63.765194
2957 4090 63.953106
2958 4144 64.37391
2959 4191 64.73793
2960 4051 63.647465
2961 4095 63.992188
2962 4059 63.71028
2963 4188 64.71476
2964 4195 64.76882
2965 4019 63.395584
2966 4057 63.694584
2967 4132 64.28063
2968 3946 62.817196
2969 3935 62.72958
2970 3904 62.482
2971 4006 63.29297
2972 4125 64.226166
2973 3963 62.952362
2974 4229 65.03076
2975 3999 63.237648
2976 3936 62.73755
2977 3948 62.83311
2978 3961 62.936478
2979 4000 63.245552
2980 4026 63.450768
2981 3954 62.88084
2982 3840 61.967735
2983 3958 62.91264
2984 3993 63.19019
2985 3853 62.072536
2986 3977 63.06346
2987 4068 63.780876
2988 4230 65.03845
2989 4090 63.953106
2990 4061 63.725975
2991 4100 64.03124
2992 4203 64.83055
2993 4115 64.14826
2994 4048 63.623894
2995 4159 64.49031
2996 4131 64.27286
2997 4075 63.835728
2998 4026 63.450768
2999 3984 63.118935
3000 4178 64.63745
3001 3972 63.023804
3002 4032 63.49803
3003 4133 64.288414
3004 4111 64.11708
3005 4165 64.53681
3006 4229 65.03076
3007 4205 64.84597
3008 4379 66.17401
3009 4351 65.96211
3010 4295 65.53625
3011 4352 65.96969
3012 4499 67.074585
3013 4342 65.89385
3014 4152 64.43601
3015 4348 65.93937
3016 4442 66.64833
3017 4333 65.82552
3018 4409 66.4003
3019 4365 66.068146
3020 4549 67.44627
3021 4513 67.17886
3022 4381 66.189125
3023 4403 66.3551
3024 4421 66.4906
3025 4427 66.535706
3026 4415 66.445465
3027 4390 66.25707
3028 4396 66.30234
3029 4296 65.54388
3030 4253 65.21503
3031 4406 66.37771
3032 4266 65.31462
3033 4204 64.83826
3034 4328 65.78754
3035 4182 64.66839
3036 4132 64.28063
3037 4145 64.381676
3038 4162 64.513565
3039 4234 65.06919
3040 4302 65.58963
3041 4244 65.14599
3042 4330 65.802734
3043 4265 65.30697
3044 4327 65.77994
3045 4155 64.45929
3046 4303 65.59726
3047 4256 65.23803
3048 4474 66.88796
3049 4193 64.75338
3050 4200 64.8074
3051 4225 65
3052 4275 65.383484
3053 4328 65.78754
3054 4252 65.20736
3055 4362 66.04544
3056 4561 67.53518
3057 4471 66.86554
3058 4317 65.70388
3059 4459 66.77574
3060 4409 66.4003
3061 4398 66.31742
3062 4385 66.21933
3063 4535 67.34241
3064 4334 65.83312
3065 4345 65.91661
3066 4534 67.334984
3067 4356 66
3068 4319 65.7191
3069 4354 65.98485
3070 4298 65.559135
3071 4241 65.12296
3072 4339 65.871086
3073 4263 65.29166
3074 4379 66.17401
3075 4262 65.284
3076 4261 65.27634
3077 4307 65.62774
3078 4341 65.88627
3079 4331 65.81033
3080 4365 66.068146
3081 4341 65.88627
3082 4395 66.2948
3083 4496 67.052216
3084 4412 66.42289
3085 4345 65.91661
3086 4418 66.46804
3087 4507 67.13419
3088 4472 66.87302
3089 4219 64.95383
3090 4517 67.20863
3091 4294 65.52862
3092 4397 66.309875
3093 4552 67.46851
3094 4348 65.93937
3095 4212 64.899925
3096 4247 65.169014
3097 4447 66.68583
3098 4426 66.52819
3099 4436 66.6033
3100 4290 65.49809
3101 4457 66.760765
3102 4436 66.6033
3103 4475 66.89544
3104 4540 67.379524
3105 4361 66.037865
3106 4401 66.340034
3107 4436 66.6033
3108 4318 65.71149
3109 4566 67.57218
3110 4451 66.71581
3111 4344 65.90903
3112 4409 66.4003
3113 4313 65.67343
3114 4349 65.946945
3115 4464 66.81317
3116 4258 65.25335
3117 4287 65.47519
3118 4328 65.78754
3119 4273 65.36819
3120 4338 65.863495
3121 4244 65.14599
3122 4295 65.53625
3123 4317 65.70388
3124 4176 64.62198
3125 4231 65.046135
3126 4246 65.16134
3127 4253 65.21503
3128 4391 66.26462
3129 4365 66.068146
3130 4415 66.445465
3131 4321 65.734314
3132 4270 65.34524
3133 4247 65.169014
3134 4205 64.84597
3135 4159 64.49031
3136 4246 65.16134
3137 4217 64.93843
3138 4083 63.898357
3139 4243 65.13831
3140 4280 65.42171
3141 4102 64.04686
3142 4276 65.39113
3143 4268 65.32993
3144 4189 64.72248
3145 4389 66.24953
3146 4332 65.81793
3147 4339 65.871086
3148 4310 65.65059
3149 4316 65.69627
3150 4221 64.96922
3151 4269 65.337585
3152 4328 65.78754
3153 4358 66.01515
3154 4291 65.50572
3155 4318 65.71149
3156 4382 66.19668
3157 4236 65.08456
3158 4293 65.52099
3159 4233 65.06151
3160 4335 65.84071
3161 4193 64.75338
3162 4085 63.914005
3163 4162 64.513565
3164 4149 64.412735
3165 4135 64.30396
3166 4290 65.49809
3167 4168 64.56005
3168 4196 64.77654
3169 4176 64.62198
3170 4056 63.686733
3171 3969 63
3172 4108 64.09368
3173 4025 63.442886
3174 4136 64.31174
3175 4008 63.308765
3176 3930 62.689713
3177 4068 63.780876
3178 4073 63.82006
3179 3871 62.21736
3180 4066 63.765194
3181 4157 64.4748
3182 4075 63.835728
3183 4101 64.03905
3184 4096 64
3185 4034 63.51378
3186 4146 64.38944
3187 4129 64.25729
3188 3906 62.498
3189 3974 63.03967
3190 4134 64.29619
3191 4056 63.686733
3192 4157 64.4748
3193 4022 63.41924
3194 4097 64.00781
3195 4348 65.93937
3196 4164 64.52906
3197 4196 64.77654
3198 4160 64.49806
3199 4040 63.560993
3200 4054 63.67103
3201 4193 64.75338
3202 4122 64.202805
3203 4030 63.48228
3204 4163 64.52132
3205 3989 63.15853
3206 4038 63.545258
3207 4011 63.332455
3208 4251 65.19969
3209 4134 64.29619
3210 4159 64.49031
3211 4179 64.64519
3212 4165 64.53681
3213 4254 65.222694
3214 4144 64.37391
3215 4084 63.90618
3216 4190 64.73021
3217 4128 64.24951
3218 4077 63.85139
3219 4134 64.29619
3220 4205 64.84597
3221 4060 63.71813
3222 4023 63.427124
3223 4173 64.59876
3224 4276 65.39113
3225 4380 66.18157
3226 4339 65.871086
3227 4235 65.07688
3228 4366 66.075714
3229 4248 65.17668
3230 4275 65.383484
3231 4326 65.77233
3232 4508 67.14164
3233 4525 67.26812
3234 4375 66.14378
3235 4474 66.88796
3236 4475 66.89544
3237 4395 66.2948
3238 4536 67.34983
3239 4367 66.08328
3240 4404 66.36264
3241 4358 66.01515
3242 4297 65.551506
3243 4352 65.96969
3244 4309 65.642975
3245 4408 66.39277
3246 4445 66.67083
3247 4353 65.97727
3248 4468 66.8431
3249 4472 66.87302
3250 4528 67.29041
3251 4501 67.08949
3252 4566 67.57218
3253 4488 66.99254
3254 4480 66.9328
3255 4519 67.22351
3256 4429 66.550735
3257 4551 67.4611
3258 4393 66.27971
3259 4561 67.53518
3260 4604 67.85278
3261 4484 66.96268
3262 4426 66.52819
3263 4376 66.151344
3264 4509 67.149086
3265 4627 68.02206
3266 4348 65.93937
3267 4258 65.25335
3268 4415 66.445465
3269 4402 66.34757
3270 4285 65.459915
3271 4371 66.11354
3272 4497 67.05968
3273 4526 67.27555
3274 4461 66.79072
3275 4516 67.20119
3276 4351 65.96211
3277 4299 65.56676
3278 4387 66.23443
3279 4461 66.79072
3280 4377 66.1589
3281 4384 66.211784
3282 4318 65.71149
3283 4469 66.85058
3284 4414 66.43794
3285 4534 67.334984
3286 4467 66.83562
3287 4284 65.45227
3288 4379 66.17401
3289 4336 65.84831
3290 4420 66.48308
3291 4275 65.383484
3292 4333 65.82552
3293 4327 65.77994
3294 4376 66.151344
3295 4258 65.25335
3296 4259 65.26102
3297 4349 65.946945
3298 4156 64.46705
3299 4269 65.337585
3300 4188 64.71476
3301 4238 65.09992
3302 4248 65.17668
3303 4101 64.03905
3304 4172 64.59102
3305 4189 64.72248
3306 4236 65.08456
3307 4230 65.03845
3308 4237 65.09224
3309 4260 65.26868
3310 4262 65.284
3311 4324 65.757126
3312 4250 65.192024
3313 4242 65.13064
3314 4136 64.31174
3315 4238 65.09992
3316 4258 65.25335
3317 4134 64.29619
3318 4291 65.50572
3319 4191 64.73793
3320 4233 65.06151
3321 4121 64.195015
3322 4200 64.8074
3323 4102 64.04686
3324 4283 65.44463
3325 4125 64.226166
3326 4145 64.381676
3327 4345 65.91661
3328 4199 64.79969
3329 4342 65.89385
3330 4268 65.32993
3331 4228 65.02307
3332 4268 65.32993
3333 4114 64.14047
3334 4220 64.961525
3335 4137 64.31951
3336 4182 64.66839
3337 4240 65.11528
3338 4263 65.29166
3339 4274 65.37584
3340 4139 64.33506
3341 4159 64.49031
3342 4060 63.71813
3343 4046 63.608177
3344 4203 64.83055
3345 4214 64.91533
3346 4090 63.953106
3347 4154 64.45153
3348 4185 64.691574
3349 4312 65.66582
3350 4082 63.89053
3351 4207 64.86139
3352 4189 64.72248
3353 4216 64.93073
3354 4153 64.44377
3355 4232 65.053825
3356 4272 65.36054
3357 4298 65.559135
3358 4164 64.52906
3359 4111 64.11708
3360 4089 63.94529
3361 3986 63.134777
3362 4101 64.03905
3363 4062 63.73382
3364 4115 64.14826
3365 4175 64.61424
3366 4195 64.76882
3367 4285 65.459915
3368 4131 64.27286
3369 4117 64.16386
3370 4316 65.69627
3371 4311 65.6582
3372 4359 66.02272
3373 4368 66.09084
3374 4291 65.50572
3375 4053 63.663177
3376 4129 64.25729
3377 4054 63.67103
3378 4269 65.337585
3379 4255 65.23036
3380 4236 65.08456
3381 4227 65.01538
3382 4387 66.23443
3383 4089 63.94529
3384 4103 64.054665
3385 4181 64.66065
3386 4211 64.89222
3387 4166 64.544556
3388 4236 65.08456
3389 4121 64.195015
3390 4136 64.31174
3391 4242 65.13064
3392 4150 64.420494
3393 3990 63.166447
3394 3941 62.777386
3395 3897 62.425957
3396 4113 64.132675
3397 4032 63.49803
3398 4076 63.84356
3399 4055 63.678883
3400 4174 64.6065
3401 4175 64.61424
3402 4116 64.15606
3403 4030 63.48228
3404 4027 63.45865
3405 4000 63.245552
3406 4229 65.03076
3407 4032 63.49803
3408 4033 63.505905
3409 3984 63.118935
3410 3855 62.088646
3411 4065 63.75735
3412 3948 62.83311
3413 3849 62.04031
3414 3894 62.401924
3415 3810 61.725197
3416 3709 60.90156
3417 3534 59.447456
3418 3394 58.258045
3419 3088 55.569775
3420 2828 53.178944
3421 2463 49.62862
3422 1959 44.260593
3423 1441 37.960506
3424 1166 34.146744
3425 795 28.195744
3426 594 24.372116
3427 385 19.621416
3428 332 18.220867
3429 230 15.1657505
3430 159 12.60952
3431 140 11.83216
3432 161 12.688578
3433 178 13.341664
5594 2862 53.497665
5595 2926 54.092514
5596 2903 53.879494
5597 3013 54.8908
5598 3085 55.542778
5599 3244 56.956123
5600 4053 63.663177
5601 4164 64.52906
5602 4232 65.053825
5603 4297 65.551506
5604 4304 65.60488
5605 4341 65.88627
5606 4207 64.86139
5607 4360 66.0303
5608 4282 65.43699
5609 4172 64.59102
5610 4350 65.95453
5611 4205 64.84597
5612 4208 64.8691
5613 4300 65.57439
5614 4230 65.03845
5615 4347 65.931786
5616 4276 65.39113
5617 4224 64.99231
5618 4258 65.25335
5619 4356 66
5620 4352 65.96969
5621 4427 66.535706
5622 4299 65.56676
5623 4382 66.19668
5624 4318 65.71149
5625 4387 66.23443
5626 4149 64.412735
5627 4366 66.075714
5628 4272 65.36054
5629 4167 64.55231
5630 4375 66.14378
5631 4305 65.612495
5632 4166 64.544556
5633 4227 65.01538
5634 4262 65.284
5635 4298 65.559135
5636 4288 65.48282
5637 4218 64.94613
5638 4228 65.02307
5639 4354 65.98485
5640 4263 65.29166
5641 4266 65.31462
5642 4245 65.15366
5643 4066 63.765194
5644 4184 64.683846
5645 4115 64.14826
5646 4231 65.046135
5647 4260 65.26868
5648 4247 65.169014
5649 4213 64.90762
5650 4404 66.36264
5651 4285 65.459915
5652 4297 65.551506
5653 4420 66.48308
5654 4286 65.46755
5655 4374 66.13622
5656 4203 64.83055
5657 4234 65.06919
5658 4283 65.44463
5659 4279 65.41406
5660 4230 65.03845
5661 4129 64.25729
5662 4090 63.953106
5663 4091 63.960926
5664 4121 64.195015
5665 4210 64.884514
5666 3949 62.84107
5667 4020 63.40347
5668 4258 65.25335
5669 4274 65.37584
5670 4172 64.59102
5671 4256 65.23803
5672 4150 64.420494
5673 4285 65.459915
5674 4189 64.72248
5675 4068 63.780876
5676 4149 64.412735
5677 4196 64.77654
5678 4164 64.52906
5679 4065 63.75735
5680 4309 65.642975
5681 4251 65.19969
5682 4104 64.06247
5683 4152 64.43601
5684 4186 64.6993
5685 4234 65.06919
5686 4357 66.007576
5687 4205 64.84597
5688 4359 66.02272
5689 4319 65.7191
5690 4316 65.69627
5691 4461 66.79072
5692 4285 65.459915
5693 4124 64.218376
5694 4225 65
5695 4234 65.06919
5696 4418 66.46804
5697 4273 65.36819
5698 4341 65.88627
5699 4235 65.07688
5700 4286 65.46755
5701 4254 65.222694
5702 4317 65.70388
5703 4269 65.337585
5704 4200 64.8074
5705 4195 64.76882
5706 4184 64.683846
5707 4261 65.27634
5708 4202 64.82284
5709 4018 63.387695
5710 4169 64.567795
5711 4154 64.45153
5712 4059 63.71028
5713 4038 63.545258
5714 4064 63.749508
5715 4080 63.874878
5716 4272 65.36054
5717 4282 65.43699
5718 4249 65.18436
5719 4200 64.8074
5720 4387 66.23443
5721 4468 66.8431
5722 4293 65.52099
5723 4215 64.923035
5724 4339 65.871086
5725 4327 65.77994
5726 4256 65.23803
5727 4251 65.19969
5728 4224 64.99231
5729 4355 65.992424
5730 4250 65.192024
5731 4202 64.82284
5732 4216 64.93073
5733 4244 65.14599
5734 4133 64.288414
5735 4043 63.58459
5736 4097 64.00781
5737 4066 63.765194
5738 4121 64.195015
5739 4061 63.725975
5740 4051 63.647465
5741 4050 63.63961
5742 4043 63.58459
5743 4258 65.25335
5744 4343 65.90144
5745 4186 64.6993
5746 4212 64.899925
5747 4150 64.420494
5748 4198 64.79198
5749 4220 64.961525
5750 4193 64.75338
5751 4309 65.642975
5752 4221 64.96922
5753 4386 66.22688
5754 4367 66.08328
5755 4153 64.44377
5756 4230 65.03845
5757 4320 65.72671
5758 4185 64.691574
5759 4183 64.67612
5760 4066 63.765194
5761 4075 63.835728
5762 4290 65.49809
5763 4262 65.284
5764 4184 64.683846
5765 4279 65.41406
5766 4201 64.815125
5767 4342 65.89385
5768 4482 66.94774
5769 4405 66.37017
5770 4281 65.42935
5771 4143 64.36614
5772 4313 65.67343
5773 4275 65.383484
5774 4177 64.629715
5775 4182 64.66839
5776 4214 64.91533
5777 4093 63.97656
5778 4098 64.015625
5779 4126 64.23395
5780 4146 64.38944
5781 4246 65.16134
5782 4244 65.14599
5783 4186 64.6993
5784 4288 65.48282
5785 4235 65.07688
5786 4254 65.222694
5787 4297 65.551506
5788 4177 64.629715
5789 4247 65.169014
5790 4218 64.94613
5791 4427 66.535706
5792 4415 66.445465
5793 4339 65.871086
5794 4265 65.30697
5795 4276 65.39113
5796 4292 65.51336
5797 4185 64.691574
5798 4173 64.59876
5799 4180 64.652916
5800 4142 64.35837
5801 4123 64.210594
5802 4135 64.30396
5803 4071 63.80439
5804 4064 63.749508
5805 4054 63.67103
5806 4007 63.30087
5807 4053 63.663177
5808 4034 63.51378
5809 3933 62.713634
5810 4019 63.395584
5811 3866 62.177166
5812 4006 63.29297
5813 4005 63.28507
5814 3907 62.506
5815 4103 64.054665
5816 4131 64.27286
5817 3935 62.72958
5818 4117 64.16386
5819 4133 64.288414
5820 4205 64.84597
5821 4156 64.46705
5822 4296 65.54388
5823 4288 65.48282
5824 4244 65.14599
5825 4220 64.961525
5826 4043 63.58459
5827 4007 63.30087
5828 4145 64.381676
5829 4109 64.10148
5830 4113 64.132675
5831 4187 64.70703
5832 4101 64.03905
5833 4060 63.71813
5834 4072 63.812225
5835 4126 64.23395
5836 3967 62.984123
5837 4019 63.395584
5838 4122 64.202805
5839 3920 62.609905
5840 3963 62.952362
5841 3934 62.721607
5842 4023 63.427124
5843 4126 64.23395
5844 4039 63.553127
5845 3999 63.237648
5846 3969 63
5847 4022 63.41924
5848 3903 62.473995
5849 3985 63.126858
5850 4037 63.53739
5851 4026 63.450768
5852 4059 63.71028
5853 4199 64.79969
5854 4050 63.63961
5855 4139 64.33506
5856 4127 64.24173
5857 4286 65.46755
5858 4117 64.16386
5859 4137 64.31951
5860 4148 64.40497
5861 4233 65.06151
5862 4188 64.71476
5863 4098 64.015625
5864 4170 64.57554
5865 4278 65.406425
5866 4206 64.85368
5867 4215 64.923035
5868 4405 66.37017
5869 4379 66.17401
5870 4287 65.47519
5871 4229 65.03076
5872 4354 65.98485
5873 4330 65.802734
5874 4267 65.32228
5875 4302 65.58963
5876 4080 63.874878
5877 4212 64.899925
5878 4301 65.58201
5879 4163 64.52132
5880 4122 64.202805
5881 4163 64.52132
5882 4200 64.8074
5883 4312 65.66582
5884 4238 65.09992
5885 4149 64.412735
5886 4310 65.65059
5887 4062 63.73382
5888 4077 63.85139
5889 4226 65.00769
5890 4080 63.874878
5891 4072 63.812225
5892 4079 63.86705
5893 4197 64.784256
5894 4165 64.53681
5895 4040 63.560993
5896 4175 64.61424
5897 4164 64.52906
5898 4047 63.616035
5899 4213 64.90762
5900 4081 63.882706
5901 4162 64.513565
5902 4167 64.55231
5903 4191 64.73793
5904 4064 63.749508
5905 4121 64.195015
5906 4223 64.98461
5907 4178 64.63745
5908 4092 63.968742
5909 4178 64.63745
5910 4351 65.96211
5911 4261 65.27634
5912 4203 64.83055
5913 4102 64.04686
5914 4125 64.226166
5915 4181 64.66065
5916 4232 65.053825
5917 4218 64.94613
5918 4172 64.59102
5919 4308 65.63535
5920 4347 65.931786
5921 4310 65.65059
5922 4357 66.007576
5923 4343 65.90144
5924 4331 65.81033
5925 4213 64.90762
5926 4216 64.93073
5927 4231 65.046135
5928 4257 65.24569
5929 4270 65.34524
5930 4025 63.442886
5931 4125 64.226166
5932 4150 64.420494
5933 4043 63.58459
5934 4261 65.27634
5935 4128 64.24951
5936 4148 64.40497
5937 4217 64.93843
5938 4106 64.07808
5939 4256 65.23803
5940 4368 66.09084
5941 4406 66.37771
5942 4295 65.53625
5943 4219 64.95383
5944 4435 66.595795
5945 4456 66.75328
5946 4268 65.32993
5947 4147 64.3972
5948 4293 65.52099
5949 4204 64.83826
5950 4276 65.39113
5951 4183 64.67612
5952 4245 65.15366
5953 4161 64.50581
5954 4069 63.788715
5955 4130 64.265076
5956 4090 63.953106
5957 4194 64.7611
5958 4142 64.35837
5959 4256 65.23803
5960 4135 64.30396
5961 3997 63.221832
5962 4008 63.308765
5963 4078 63.85922
5964 4096 64
5965 4095 63.992188
5966 4045 63.600315
5967 4206 64.85368
5968 4086 63.921825
5969 4015 63.36403
5970 3968 62.99206
5971 4028 63.466526
5972 4047 63.616035
5973 4078 63.85922
5974 4051 63.647465
5975 4179 64.64519
5976 3926 62.657803
5977 4003 63.269264
5978 4019 63.395584
5979 4087 63.92965
5980 4079 63.86705
5981 4052 63.655323
5982 4146 64.38944
5983 4162 64.513565
5984 4180 64.652916
5985 4088 63.93747
5986 4260 65.26868
5987 4107 64.08588
5988 4153 64.44377
5989 4092 63.968742
5990 3916 62.57795
5991 3943 62.793312
5992 4157 64.4748
5993 4102 64.04686
5994 4121 64.195015
5995 4080 63.874878
5996 4023 63.427124
5997 4047 63.616035
5998 3960 62.92853
5999 3920 62.609905
6000 3925 62.649822
6001 3801 61.652252
6002 3946 62.817196
6003 4042 63.576725
6004 4035 63.52165
6005 4148 64.40497
6006 3995 63.206013
6007 4066 63.765194
6008 3921 62.61789
6009 3945 62.809235
6010 4182 64.66839
6011 4061 63.725975
6012 4040 63.560993
6013 4076 63.84356
6014 4339 65.871086
6015 4288 65.48282
6016 4300 65.57439
6017 4338 65.863495
6018 4352 65.96969
6019 4196 64.77654
6020 4061 63.725975
6021 4073 63.82006
6022 4074 63.827892
6023 4095 63.992188
6024 3996 63.213924
6025 4014 63.356136
6026 4085 63.914005
6027 3942 62.785347
6028 4067 63.773037
6029 4117 64.16386
6030 4144 64.37391
6031 4154 64.45153
6032 4406 66.37771
6033 4235 65.07688
6034 4353 65.97727
6035 4334 65.83312
6036 4276 65.39113
6037 4320 65.72671
6038 4181 64.66065
6039 4379 66.17401
6040 4118 64.171646
6041 4227 65.01538
6042 4236 65.08456
6043 4279 65.41406
6044 4200 64.8074
6045 4153 64.44377
6046 4159 64.49031
6047 4259 65.26102
6048 4190 64.73021
6049 4331 65.81033
6050 4252 65.20736
6051 4146 64.38944
6052 4070 63.79655
6053 4259 65.26102
6054 4098 64.015625
6055 4082 63.89053
6056 4118 64.171646
6057 4092 63.968742
6058 3930 62.689713
6059 4002 63.261364
6060 4083 63.898357
6061 4139 64.33506
6062 4147 64.3972
6063 4186 64.6993
6064 3991 63.174362
6065 4059 63.71028
6066 4093 63.97656
6067 4075 63.835728
6068 4237 65.09224
6069 4175 64.61424
6070 4168 64.56005
6071 4118 64.171646
6072 4157 64.4748
6073 4089 63.94529
6074 3958 62.91264
6075 4125 64.226166
6076 4151 64.42825
6077 4101 64.03905
6078 3977 63.06346
6079 3876 62.25753
6080 3968 62.99206
6081 3936 62.73755
6082 4022 63.41924
6083 3970 63.007935
6084 4118 64.171646
6085 4031 63.490158
6086 4000 63.245552
6087 4063 63.741665
6088 3999 63.237648
6089 4143 64.36614
6090 4064 63.749508
6091 4070 63.79655
6092 4067 63.773037
6093 4147 64.3972
6094 4022 63.41924
6095 4036 63.529522
6096 3892 62.385895
6097 4072 63.812225
6098 4201 64.815125
6099 4172 64.59102
6100 4122 64.202805
6101 4067 63.773037
6102 4055 63.678883
6103 4347 65.931786
6104 4241 65.12296
6105 4215 64.923035
6106 4260 65.26868
6107 4223 64.98461
6108 4310 65.65059
6109 4237 65.09224
6110 4148 64.40497
6111 4255 65.23036
6112 4236 65.08456
6113 4145 64.381676
6114 4211 64.89222
6115 4251 65.19969
6116 4245 65.15366
6117 4197 64.784256
6118 4243 65.13831
6119 4195 64.76882
6120 4196 64.77654
